duration 2608 | fitered 2608
duration 1860 | fitered 1867
duration 1752 | fitered 1792
duration 6072 | fitered 5308
duration 1940 | fitered 1882
duration 3216 | fitered 1602
duration 4868 | fitered 3911
duration 1900 | fitered 1893
duration 1844 | fitered 1844
duration 2872 | fitered 3866
duration 1940 | fitered 2539
duration 1868 | fitered 1861
duration 4452 | fitered 5817
duration 1876 | fitered 1914
duration 1856 | fitered 1888
duration 4368 | fitered 2573
duration 2140 | fitered 1901
duration 2716 | fitered 2792
duration 4472 | fitered 3152
duration 1872 | fitered 1962
duration 1876 | fitered 1924
duration 3004 | fitered 1955
duration 1932 | fitered 2748
duration 1864 | fitered 1820
duration 2404 | fitered 1748
duration 1864 | fitered 1922
duration 2028 | fitered 1880
duration 1960 | fitered 1856
duration 1912 | fitered 1986
duration 1896 | fitered 1928
duration 1876 | fitered 1900
duration 1920 | fitered 3973
duration 1920 | fitered 1878
duration 1904 | fitered 1840
duration 4260 | fitered 4111
duration 1884 | fitered 1915
duration 1852 | fitered 1864
duration 3608 | fitered 4968
duration 1924 | fitered 1903
duration 1864 | fitered 1868
duration 2244 | fitered 2962
duration 1872 | fitered 2698
duration 1872 | fitered 1871
duration 4048 | fitered 4028
duration 2852 | fitered 1847
duration 1920 | fitered 1990
duration 5912 | fitered 1888
duration 3200 | fitered 2050
duration 1892 | fitered 2004
duration 1964 | fitered 2063
duration 2132 | fitered 2587
duration 2656 | fitered 3166
duration 2556 | fitered 2505
duration 2428 | fitered 1401
duration 1848 | fitered 1863
duration 2660 | fitered 1780
duration 2852 | fitered 1974
duration 1084 | fitered 2035
duration 3276 | fitered 2147
duration 2312 | fitered 1838
duration 2256 | fitered 2870
duration 1120 | fitered 2110
duration 2272 | fitered 1124
duration 2116 | fitered 1088
duration 2140 | fitered 1095
duration 1208 | fitered 3792
duration 1664 | fitered 2087
duration 2128 | fitered 2143
duration 2236 | fitered 1787
duration 2924 | fitered 2117
duration 3052 | fitered 2131
duration 1764 | fitered 1339
duration 1512 | fitered 2097
duration 2148 | fitered 2781
duration 2016 | fitered 2343
duration 2000 | fitered 3378
duration 2160 | fitered 2991
duration 2080 | fitered 2595
duration 1956 | fitered 2437
duration 2032 | fitered 1214
duration 4204 | fitered 2120
duration 3380 | fitered 1136
duration 2184 | fitered 1968
duration 2228 | fitered 2848
duration 2196 | fitered 2138
duration 1136 | fitered 1132
duration 3536 | fitered 2127
duration 1108 | fitered 3194
duration 1156 | fitered 3037
duration 1184 | fitered 2179
duration 1952 | fitered 2326
duration 2392 | fitered 2193
duration 2136 | fitered 2073
duration 1092 | fitered 1869
duration 1444 | fitered 1356
duration 2176 | fitered 1740
duration 2092 | fitered 4123
duration 1248 | fitered 3192
duration 2188 | fitered 2117
duration 2164 | fitered 2207
duration 2076 | fitered 2021
duration 2076 | fitered 2154
duration 1636 | fitered 3274
duration 2184 | fitered 3406
duration 2156 | fitered 2392
duration 2408 | fitered 2261
duration 1392 | fitered 2172
duration 1716 | fitered 1985
duration 2012 | fitered 2019
duration 2076 | fitered 1080
duration 2100 | fitered 2110
duration 5148 | fitered 1092
duration 2212 | fitered 1111
duration 2044 | fitered 2019
duration 4104 | fitered 1908
duration 2108 | fitered 2966
duration 2100 | fitered 1941
duration 2236 | fitered 2122
duration 2312 | fitered 1144
duration 2252 | fitered 2182
duration 1328 | fitered 2223
duration 4396 | fitered 1474
duration 3032 | fitered 2150
duration 3060 | fitered 2013
duration 2200 | fitered 3086
duration 2048 | fitered 1252
duration 2076 | fitered 1981
duration 2528 | fitered 1987
duration 2192 | fitered 2071
duration 2088 | fitered 2924
duration 1236 | fitered 2238
duration 2124 | fitered 2941
duration 1044 | fitered 2139
duration 4224 | fitered 2389
duration 2392 | fitered 1824
duration 2112 | fitered 2755
duration 2032 | fitered 2395
duration 2452 | fitered 2169
duration 2628 | fitered 2001
duration 2200 | fitered 1964
duration 1988 | fitered 2082
duration 1940 | fitered 2020
duration 3772 | fitered 1976
duration 1888 | fitered 1972
duration 1820 | fitered 2713
duration 2384 | fitered 2343
duration 2728 | fitered 2193
duration 1344 | fitered 2164
duration 2060 | fitered 1878
duration 2444 | fitered 1935
duration 3000 | fitered 1840
duration 2456 | fitered 3104
duration 1900 | fitered 3024
duration 3404 | fitered 2008
duration 1968 | fitered 2701
duration 2344 | fitered 2818
duration 2244 | fitered 3743
duration 1880 | fitered 2641
duration 3348 | fitered 2096
duration 1904 | fitered 2785
duration 2748 | fitered 1090
duration 2932 | fitered 3320
duration 1868 | fitered 3133
duration 1972 | fitered 1883
duration 3464 | fitered 3462
duration 2772 | fitered 1921
duration 1852 | fitered 1281
duration 3524 | fitered 1759
duration 2500 | fitered 2017
duration 1144 | fitered 1912
duration 2368 | fitered 1915
duration 1932 | fitered 1868
duration 1848 | fitered 3077
duration 2280 | fitered 2009
duration 2084 | fitered 2059
duration 3052 | fitered 3043
duration 2092 | fitered 2504
duration 1848 | fitered 1865
duration 2224 | fitered 1772
duration 1844 | fitered 1835
duration 6000 | fitered 6304
duration 2096 | fitered 2608
duration 2032 | fitered 2128
duration 2072 | fitered 2449
duration 2308 | fitered 3649
duration 1940 | fitered 2462
duration 3740 | fitered 2341
duration 2064 | fitered 3886
duration 2168 | fitered 1750
duration 1920 | fitered 2231
duration 3736 | fitered 1268
duration 2948 | fitered 1842
duration 1572 | fitered 4956
duration 1864 | fitered 1720
duration 1844 | fitered 1886
duration 3480 | fitered 1424
duration 1760 | fitered 1943
duration 1800 | fitered 3692
duration 5184 | fitered 1820
duration 1968 | fitered 1851
duration 1860 | fitered 1887
duration 2036 | fitered 2236
duration 2540 | fitered 1986
duration 1888 | fitered 1797
duration 2416 | fitered 2922
duration 1868 | fitered 2923
duration 1884 | fitered 1877
duration 1968 | fitered 1868
duration 3040 | fitered 3834
duration 2012 | fitered 1877
duration 1900 | fitered 3878
duration 1888 | fitered 1830
duration 2712 | fitered 1875
duration 1848 | fitered 2799
duration 1856 | fitered 3517
duration 1828 | fitered 1846
duration 3856 | fitered 3267
duration 1844 | fitered 2046
duration 1864 | fitered 2325
duration 3508 | fitered 2787
duration 1868 | fitered 1872
duration 2696 | fitered 1856
duration 3260 | fitered 1871
duration 1936 | fitered 1836
duration 1876 | fitered 1907
duration 1952 | fitered 1844
duration 1896 | fitered 3005
duration 1976 | fitered 2988
duration 3360 | fitered 2214
duration 2972 | fitered 3116
duration 3600 | fitered 1993
duration 1896 | fitered 1976
duration 1492 | fitered 2947
duration 2492 | fitered 1873
duration 1884 | fitered 2050
duration 1572 | fitered 2016
duration 1908 | fitered 2174
duration 1844 | fitered 1700
duration 2768 | fitered 1731
duration 1840 | fitered 2766
duration 1968 | fitered 1915
duration 2180 | fitered 4080
duration 2380 | fitered 1879
duration 2016 | fitered 2784
duration 3112 | fitered 1923
duration 1876 | fitered 1856
duration 1848 | fitered 1848
duration 2280 | fitered 2847
duration 1924 | fitered 3732
duration 2776 | fitered 2157
duration 2836 | fitered 1830
duration 2396 | fitered 2815
duration 1940 | fitered 1939
duration 1892 | fitered 1868
duration 3328 | fitered 1852
duration 1860 | fitered 1792
duration 2308 | fitered 2200
duration 1944 | fitered 4606
duration 1944 | fitered 4203
duration 1196 | fitered 2209
duration 2340 | fitered 3373
duration 3712 | fitered 2265
duration 1988 | fitered 2141
duration 2548 | fitered 2243
duration 2252 | fitered 2136
duration 2176 | fitered 2191
duration 1212 | fitered 2255
duration 2100 | fitered 1082
duration 2180 | fitered 1064
duration 2016 | fitered 3189
duration 1120 | fitered 2418
duration 1988 | fitered 2483
duration 2044 | fitered 2047
duration 3452 | fitered 2166
duration 1316 | fitered 2203
duration 2364 | fitered 2802
duration 2144 | fitered 1261
duration 2128 | fitered 1129
duration 2144 | fitered 1500
duration 2016 | fitered 2336
duration 1092 | fitered 2058
duration 4240 | fitered 2206
duration 4832 | fitered 1863
duration 3292 | fitered 3564
duration 3152 | fitered 2156
duration 1500 | fitered 2112
duration 2152 | fitered 1997
duration 2200 | fitered 2162
duration 2116 | fitered 1089
duration 1952 | fitered 1773
duration 1124 | fitered 2909
duration 1080 | fitered 1365
duration 2016 | fitered 1367
duration 3992 | fitered 2065
duration 2304 | fitered 3233
duration 3456 | fitered 1931
duration 2064 | fitered 1959
duration 1652 | fitered 2186
duration 2148 | fitered 1117
duration 2148 | fitered 1127
duration 2276 | fitered 2959
duration 2944 | fitered 2515
duration 1988 | fitered 3412
duration 6160 | fitered 3685
duration 2960 | fitered 1535
duration 3484 | fitered 2087
duration 2268 | fitered 1691
duration 2120 | fitered 1136
duration 1092 | fitered 1132
duration 2236 | fitered 2234
duration 2100 | fitered 2902
duration 2128 | fitered 2039
duration 2352 | fitered 2012
duration 2032 | fitered 1908
duration 2968 | fitered 1987
duration 2648 | fitered 2091
duration 2256 | fitered 1136
duration 3128 | fitered 2079
duration 2008 | fitered 1314
duration 2600 | fitered 1161
duration 1512 | fitered 1163
duration 2136 | fitered 1072
duration 1972 | fitered 1706
duration 1956 | fitered 2925
duration 2920 | fitered 1905
duration 4036 | fitered 4005
duration 3612 | fitered 1958
duration 2836 | fitered 1963
duration 2248 | fitered 1801
duration 2096 | fitered 2081
duration 2100 | fitered 2072
duration 3108 | fitered 3380
duration 1992 | fitered 2135
duration 2024 | fitered 2001
duration 5012 | fitered 3395
duration 4856 | fitered 2254
duration 3792 | fitered 2129
duration 1568 | fitered 2108
duration 1904 | fitered 2115
duration 2108 | fitered 1893
duration 3860 | fitered 1166
duration 2004 | fitered 2028
duration 1916 | fitered 5425
duration 2128 | fitered 1914
duration 2960 | fitered 1464
