2316 2238
2100 2178
1896 2145
2296 2166
1948 2109
2020 1883
3848 2250
2004 2115
2144 2094
2808 2249
2504 2183
1892 2237
3412 2189
2732 2126
1800 2055
3608 1998
1812 2106
1928 2244
2548 2348
1804 2486
2372 2342
1792 2410
1872 2285
2708 2178
2612 2104
1800 3105
1772 2826
1836 2602
2320 2452
1772 2507
1556 2329
4248 2658
1824 2461
1772 2344
2900 2459
1780 2344
1876 2225
4964 2173
1944 2281
1808 2184
4880 2329
2452 2219
3304 2125
3104 2054
1848 1995
2672 1950
2528 1925
1800 1899
2704 2118
2160 2078
1084 2562
1844 2435
2708 2301
2940 2223
1840 2319
2680 2210
1888 2171
1792 2314
1804 2206
1772 2291
1844 2391
1792 2278
3916 2623
2564 2638
2680 2465
1964 2492
1868 2350
1820 2238
3404 2150
1808 2331
1796 2402
3796 2472
3920 2371
2560 2251
1852 2157
1824 2088
1832 2030
1908 1982
1944 2178
2848 2112
1800 2091
1920 2411
1780 2498
1832 2343
4856 2146
1872 2069
1772 2007
1784 2205
1772 2145
1780 2072
1980 2323
1916 2518
1792 2363
1632 2781
1772 2755
4696 2707
2784 2657
2672 2480
1780 2356
2080 2430
1840 2500
1900 2456
3028 2312
1680 2244
2740 2341
1420 2224
2992 2133
1904 2067
3444 2035
2700 2005
1792 1955
1944 1917
1856 1784
1772 1765
1772 1749
2788 1757
1996 1770
2016 1778
1852 1776
1800 1781
1844 1784
4564 2115
1796 2254
1792 2486
1916 2481
1676 2549
3572 2423
2872 2518
2876 2382
2700 2264
3108 2163
1828 2394
1804 2282
1920 2183
2024 2423
2932 2323
2028 2256
3176 2230
2856 2158
3092 2143
2100 2045
1096 2056
1976 2049
2316 2053
2268 2193
2180 2559
3888 2477
1716 2417
1992 2345
2256 2319
2060 2051
2084 1840
2444 1912
2128 1879
2028 1730
3792 2044
1424 2470
2208 2373
2572 2350
3912 2281
3024 2277
2204 2231
1996 2289
1980 2224
2368 2178
2120 2141
1948 2100
2024 2078
2956 2388
3908 2313
2940 2238
2092 2074
2032 2088
2048 2069
2216 2054
2088 2243
1932 2195
2144 2494
2212 2403
1104 2320
2840 2272
1984 2216
1908 2150
1996 2075
2540 2202
2292 2404
2272 3004
1388 2772
2120 2803
2124 2648
2980 2542
1968 2443
3216 2367
2100 2319
2060 2278
2032 2381
2136 2890
2120 2703
1576 2533
3012 2903
2000 2704
1924 2568
2020 2357
2092 2292
2036 2235
2072 2410
1908 2492
1992 2401
2984 3060
2788 3020
2044 3012
3584 3095
2028 2680
2212 2552
3864 2453
2020 2407
2424 2142
2284 2038
2044 2178
2632 2168
2184 2117
2696 2143
1060 1914
2196 1940
3232 1757
1816 1799
3156 1641
2736 1779
1740 1919
1740 1890
2748 2173
2556 2091
1544 2143
1716 2622
1844 2479
1812 2341
1912 2324
1956 2621
1812 2462
4628 2674
1768 2489
2480 2514
5196 2513
1792 2356
2612 2248
2584 2352
1788 2229
1816 2164
1892 2102
2672 2038
2480 1990
2400 2124
3040 2297
1792 2239
3036 2143
1832 2070
2792 2007
1788 1958
1832 2055
1812 2007
1784 1958
1800 1873
1768 2271
2664 2174
4040 2252
2668 2154
3552 2260
3464 2466
1784 2332
1780 2220
2248 2178
2080 2096
2352 2033
2736 1973
1784 1940
2664 1908
2500 2033
2032 1989
3104 1943
1844 1913
1836 2080
1884 2030
3356 1981
2500 1939
1848 2339
2620 2269
1760 2190
1844 2118
2940 2468
1812 2320
1940 2335
1812 2657
1916 2471
1748 2498
2384 2859
2664 2678
1740 2666
2816 2786
3812 2574
1820 2591
3388 2624
1768 2630
1756 2458
1792 2330
1768 2212
1780 2303
3072 2189
1752 2367
1796 2247
3948 2148
2016 2264
2728 2155
2648 2089
1900 1926
1752 2071
2280 1957
1804 2144
1940 2283
1832 2218
2364 2396
3148 2564
2676 2405
1768 2226
2528 2127
1804 2041
2100 2302
1780 2427
1752 2312
3388 2192
1804 2101
2660 2086
1660 2038
1776 2079
2028 2051
2188 2032
3656 2015
2008 1812
2196 2056
2000 22
